pair_id,reference_path,search_path,gt_x,gt_y,gt_rotation_deg,gt_scale,pred_x,pred_y,err_px,confidence,low_confidence_flag,mode_used,elapsed_ms,seed,architecture,anchor,noise_level,pose_condition,anchors_in_reference,layout_params_json,physics_params_json
finfet_unanchored_pose-small_0283,dataset/reference/finfet_unanchored_pose-small_0283.png,dataset/search/finfet_unanchored_pose-small_0283.png,831.9927966015174,484.34907117958176,2.7843392294154934,10.2031355861782,76.51999999955297,147.57999999821186,827.1351483947201,0.03842779731169202,1,ambiguous,412.79320800094865,20261090,finfet,unanchored,medium,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 88.61410700039475, ""fin_width_nm"": 27.390251854477075, ""gate_pitch_nm"": 380.67764991530925, ""gate_width_nm"": 11.323464143089668, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0284,dataset/reference/finfet_unanchored_pose-small_0284.png,dataset/search/finfet_unanchored_pose-small_0284.png,172.3015677019312,658.7359482556418,-0.17841453330377122,9.804734580123956,199.49000000022352,621.4499999992549,46.14599428137597,0.041956047174947234,1,ambiguous,376.6254169968306,20261091,finfet,unanchored,medium,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 88.5175765709051, ""fin_width_nm"": 22.208238640124595, ""gate_pitch_nm"": 367.2391926224393, ""gate_width_nm"": 14.556857687748204, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0285,dataset/reference/finfet_unanchored_pose-small_0285.png,dataset/search/finfet_unanchored_pose-small_0285.png,411.6590131501514,721.3666845196258,4.5667405933978555,9.871497671710664,409.5099999997765,182.62999999523163,538.740970699145,0.040521647576641534,1,ambiguous,408.14099999988684,20261092,finfet,unanchored,medium,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 100.59229477858237, ""fin_width_nm"": 27.387361629812858, ""gate_pitch_nm"": 482.1276590473685, ""gate_width_nm"": 14.855396684929918, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0286,dataset/reference/finfet_unanchored_pose-small_0286.png,dataset/search/finfet_unanchored_pose-small_0286.png,113.07133891183756,220.24033212832956,4.176502437648848,9.749238981194768,388.47000000067055,863.2100000083447,699.4672375052736,0.04104076787873077,1,ambiguous,398.6589999985881,20261093,finfet,unanchored,medium,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 74.03925349249756, ""fin_width_nm"": 21.345738211655334, ""gate_pitch_nm"": 403.0691198224199, ""gate_width_nm"": 13.990728322484932, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0287,dataset/reference/finfet_unanchored_pose-small_0287.png,dataset/search/finfet_unanchored_pose-small_0287.png,305.2259867739516,396.17344649891953,0.17950958482765733,10.272355933231534,355.51999999955297,729.6899999976158,337.2873837308264,0.04169188213360243,1,ambiguous,363.408042001538,20261094,finfet,unanchored,medium,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 101.17999459414668, ""fin_width_nm"": 21.24510079275767, ""gate_pitch_nm"": 489.89067630268045, ""gate_width_nm"": 13.669787324147643, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0288,dataset/reference/finfet_unanchored_pose-small_0288.png,dataset/search/finfet_unanchored_pose-small_0288.png,873.3608770855489,301.98336433378313,-4.278855286178609,10.004964438305922,347.5,70.42999999970198,574.5838690597,0.04240574580534486,1,ambiguous,396.80920799582964,20261095,finfet,unanchored,high,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 102.25158988197505, ""fin_width_nm"": 23.231799782970015, ""gate_pitch_nm"": 479.414250110189, ""gate_width_nm"": 14.54018169289344, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0289,dataset/reference/finfet_unanchored_pose-small_0289.png,dataset/search/finfet_unanchored_pose-small_0289.png,152.49282458926774,746.438291437216,-4.067149505433307,9.964284512865984,515.4900000002235,484.429999999702,447.67766767880823,0.04054080349801765,1,ambiguous,399.8723330005305,20261096,finfet,unanchored,high,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 72.8261561621588, ""fin_width_nm"": 21.908381641484443, ""gate_pitch_nm"": 476.76953332907726, ""gate_width_nm"": 13.34823990756792, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0290,dataset/reference/finfet_unanchored_pose-small_0290.png,dataset/search/finfet_unanchored_pose-small_0290.png,383.21690465021413,149.50669835917773,-4.6505363071957575,10.244675233205351,605.429999999702,565.4099999964237,471.5445006121507,0.041266811440021874,1,ambiguous,398.55266599624883,20261097,finfet,unanchored,high,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 90.15707636829177, ""fin_width_nm"": 20.613386304052526, ""gate_pitch_nm"": 369.2291173739707, ""gate_width_nm"": 14.58955816304027, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0291,dataset/reference/finfet_unanchored_pose-small_0291.png,dataset/search/finfet_unanchored_pose-small_0291.png,649.1369855504389,691.866925657019,3.4365561350106297,9.75536722132622,331.5099999997765,669.570000000298,318.4086287206144,0.0398850442976289,1,ambiguous,415.0750419939868,20261098,finfet,unanchored,high,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 99.35373916613037, ""fin_width_nm"": 26.135225922979814, ""gate_pitch_nm"": 404.2588820799875, ""gate_width_nm"": 13.347084935977449, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0292,dataset/reference/finfet_unanchored_pose-small_0292.png,dataset/search/finfet_unanchored_pose-small_0292.png,225.4959410320869,291.6353001500851,-0.7787656979876978,9.93056255447499,670.019999999553,499.10999999940395,490.5582433090654,0.038143426416978606,1,ambiguous,373.98754099558573,20261099,finfet,unanchored,high,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 79.31923595982808, ""fin_width_nm"": 24.783931529908873, ""gate_pitch_nm"": 500.0424384495046, ""gate_width_nm"": 11.804920886368713, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0293,dataset/reference/finfet_unanchored_pose-small_0293.png,dataset/search/finfet_unanchored_pose-small_0293.png,668.1534735496496,124.6377424004678,-2.3084802576049657,10.054084780838824,897.5,564.519999999553,496.0808701666586,0.041362437633776186,1,ambiguous,461.78729200619273,20261100,finfet,unanchored,high,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 99.288365229988, ""fin_width_nm"": 24.968220371387062, ""gate_pitch_nm"": 432.61038305914855, ""gate_width_nm"": 13.343743124048892, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0294,dataset/reference/finfet_unanchored_pose-small_0294.png,dataset/search/finfet_unanchored_pose-small_0294.png,193.6941567887354,80.19639667636534,0.9157071671238204,9.914809859884736,75.5,123.29999999701977,125.80850256729272,0.04043441223355707,1,ambiguous,374.8884589949739,20261101,finfet,unanchored,high,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 90.65891827646068, ""fin_width_nm"": 22.311854840154517, ""gate_pitch_nm"": 408.88949896562053, ""gate_width_nm"": 12.737153058671518, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0295,dataset/reference/finfet_unanchored_pose-small_0295.png,dataset/search/finfet_unanchored_pose-small_0295.png,414.18799509934667,234.29417555263078,1.7899454332459142,9.957530586032547,735.5099999997765,866.5900000035763,709.2572456107393,0.03918988638330035,1,ambiguous,412.22504200413823,20261102,finfet,unanchored,high,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 90.9519308139195, ""fin_width_nm"": 27.201932414982004, ""gate_pitch_nm"": 426.19235317317873, ""gate_width_nm"": 12.935890913114713, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0296,dataset/reference/finfet_unanchored_pose-small_0296.png,dataset/search/finfet_unanchored_pose-small_0296.png,868.4780698459764,465.9351000084448,3.6351507208092135,10.219804506557036,46.940000001341105,702.5,854.9197343096388,0.04189577019976467,1,ambiguous,402.32987500348827,20261103,finfet,unanchored,high,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 106.65324909536214, ""fin_width_nm"": 25.24357805024016, ""gate_pitch_nm"": 470.5519737858865, ""gate_width_nm"": 14.564723028362131, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-large_0297,dataset/reference/finfet_unanchored_pose-large_0297.png,dataset/search/finfet_unanchored_pose-large_0297.png,682.8804284399964,139.46843945258527,3.342888600257959,10.464187183951076,951.4099999964237,522.5900000333786,467.8570946155898,0.039014825374066836,1,ambiguous,395.593834000465,20261104,finfet,unanchored,low,large,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 82.94784903771992, ""fin_width_nm"": 26.120565444050577, ""gate_pitch_nm"": 463.4321877062866, ""gate_width_nm"": 13.842603004388378, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-large_0298,dataset/reference/finfet_unanchored_pose-large_0298.png,dataset/search/finfet_unanchored_pose-large_0298.png,584.2588426905315,230.4021564403012,4.196441515521363,10.459901598186065,403.0599999986589,657.6200000047684,464.0561457978415,0.0412115189828741,1,ambiguous,389.2480409995187,20261105,finfet,unanchored,low,large,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 73.90828984215467, ""fin_width_nm"": 22.056737048661397, ""gate_pitch_nm"": 479.3526376924114, ""gate_width_nm"": 13.923040436599198, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-large_0299,dataset/reference/finfet_unanchored_pose-large_0299.png,dataset/search/finfet_unanchored_pose-large_0299.png,730.3596741073108,539.2025750477455,-6.622033774001245,10.121773598565529,781.519999999553,808.3199999928474,273.9371594991869,0.03969421408778577,1,ambiguous,396.1592079940601,20261106,finfet,unanchored,low,large,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 75.29429104628045, ""fin_width_nm"": 25.50176516015341, ""gate_pitch_nm"": 441.1501238821696, ""gate_width_nm"": 13.382341909320232, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-large_0300,dataset/reference/finfet_unanchored_pose-large_0300.png,dataset/search/finfet_unanchored_pose-large_0300.png,201.24843502060867,92.44834683995239,4.568658695239414,10.187850750797292,46.90999999642372,104.76999999582767,154.8295051410042,0.039797404381453697,1,ambiguous,389.2223329967237,20261107,finfet,unanchored,low,large,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 105.15854864486177, ""fin_width_nm"": 27.192647812801166, ""gate_pitch_nm"": 424.0792854768318, ""gate_width_nm"": 11.254840905298302, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-large_0301,dataset/reference/finfet_unanchored_pose-large_0301.png,dataset/search/finfet_unanchored_pose-large_0301.png,193.18621474972966,767.2945135402426,4.987736489739655,9.64615215229329,417.57999999821186,593.2900000065565,283.9544709777198,0.0425908061134739,1,ambiguous,399.2078750015935,20261108,finfet,unanchored,low,large,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 76.73288850918054, ""fin_width_nm"": 21.764708170904925, ""gate_pitch_nm"": 370.64917969819714, ""gate_width_nm"": 11.442613740127312, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-large_0302,dataset/reference/finfet_unanchored_pose-large_0302.png,dataset/search/finfet_unanchored_pose-large_0302.png,750.0886929721136,749.3579527191451,-3.006601632674725,10.261121488754723,951.9400000013411,760.070000000298,202.13534600945263,0.04088515718504396,1,ambiguous,406.6952919965843,20261109,finfet,unanchored,low,large,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 103.71097537723179, ""fin_width_nm"": 25.325771555276066, ""gate_pitch_nm"": 414.1566161081837, ""gate_width_nm"": 12.27713419933637, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-large_0303,dataset/reference/finfet_unanchored_pose-large_0303.png,dataset/search/finfet_unanchored_pose-large_0303.png,674.0502830542056,593.4289420345226,2.0172615415289705,9.642118068836652,250.52999999932945,797.4099999964237,470.082654611015,0.04190118416654954,1,ambiguous,406.8837500017253,20261110,finfet,unanchored,low,large,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 103.75742489539722, ""fin_width_nm"": 22.257757473502487, ""gate_pitch_nm"": 363.9830393174758, ""gate_width_nm"": 13.713326114095207, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-large_0304,dataset/reference/finfet_unanchored_pose-large_0304.png,dataset/search/finfet_unanchored_pose-large_0304.png,128.83897345301392,841.05904730127,-0.1256144196317237,10.487036515311113,114.0,150.50999999046326,690.7084637348829,0.03997607326714425,1,ambiguous,367.7819169970462,20261111,finfet,unanchored,low,large,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 85.73817114668802, ""fin_width_nm"": 21.4409200572644, ""gate_pitch_nm"": 381.29505232531744, ""gate_width_nm"": 12.098200621076991, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-large_0305,dataset/reference/finfet_unanchored_pose-large_0305.png,dataset/search/finfet_unanchored_pose-large_0305.png,183.73936889878962,357.385558235201,5.993820570350616,9.599727099861292,53.5,533.8899999856949,219.35384922268514,0.039380771189372624,1,ambiguous,405.3026250039693,20261112,finfet,unanchored,low,large,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 83.54122592960314, ""fin_width_nm"": 25.08321280745089, ""gate_pitch_nm"": 388.40764344555186, ""gate_width_nm"": 11.549546302852775, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-large_0306,dataset/reference/finfet_unanchored_pose-large_0306.png,dataset/search/finfet_unanchored_pose-large_0306.png,539.6888507452794,677.9265455208601,-5.0559680352594185,10.33761629644901,436.47000000067055,562.570000000298,154.79426263100115,0.04012804648458546,1,ambiguous,402.4874160022591,20261113,finfet,unanchored,medium,large,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 89.83891085683365, ""fin_width_nm"": 20.74751000226088, ""gate_pitch_nm"": 364.6734031114563, ""gate_width_nm"": 12.189815100265236, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-large_0307,dataset/reference/finfet_unanchored_pose-large_0307.png,dataset/search/finfet_unanchored_pose-large_0307.png,698.0732441220478,866.899325732989,7.19763447693653,9.66627897944984,629.0500000007451,754.3400000035763,132.0371540048065,0.04378029778190308,1,ambiguous,390.89616700221086,20261114,finfet,unanchored,medium,large,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 105.10752039206412, ""fin_width_nm"": 20.478431230699705, ""gate_pitch_nm"": 387.9817512454946, ""gate_width_nm"": 14.499638211896652, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
